text,label,kfold
بش نتفرج في حاجة تنفع خير من العفن متاعكم اشتحوا و غنوا وحدكم تونس اليوم دفنت ملايكة قتلتها افكاركم الارهابية اللي احبوا توصلولها,1,0
تفو عااقحاب,1,3
ديما نطلو عالعايلة,0,2
انتداب فاشل,1,4
طحين فاخر,1,2
يا صطوفة يا معلم ابعثهم الكل,0,3
ماسط لاسط,1,2
مخيبها هك,1,2
ملا عار اتقي ربي قبل فوات الاوان ما اسبركم على جهنم,1,3
عسسسسسسسسل,0,3
اللطف يا ربي,0,4
حتى ننتخبو شكون,0,0
ههههههههه أعوذ بالله من الشيطان الرجيم,1,1
ألجبالي بصاص,1,1
كذب المنجمون ولو صدقوا,1,2
شقنوسة برشا و ناقصة غلوة,1,2
بابورك زفر وبديت تهز و تنفض,1,2
ملا كلون,1,2
لن تسطتيعي إغرائي يا سافلة,1,3
حضور ممتاز للمناظل هذه نورت البرنامج,0,2
نوفل الورتاني معلم,0,2
تونس دولة مدنية يعني دولة يحكموها المواطنين والمواطنات عن طريق ناس ينتخبوهم بكل حرية و الناس هاذم يحكمو بقوانين يعملوهم هوما في مجلس نواب الشعب يعني الدولة المدنية هي دولة لا يحكم فيها العسكر ولا رجال الدين ما يحكم فيها كان الشعب بإرادتو تونس دولة تقوم على المواطنة يعني الناس الكل فيها كيف كيف يربط بينهم انتماءهم لأرض تونس,0,4
الفاجرات من أهل نار,1,4
شكيب نقص شويا من الكلام الفارغ,1,2
رئيس الجمهورية بعد ما يتم إنتخابو ما ينجمش يكون عندو أي مسؤولية في أي حزب سياسي يعني يلزمو يستقيل من رئاسة حزبو وإلا أي مسؤولية أخرى فيه,0,1
إعجاب بالن فس و نرجسي ة مفرطة,1,1
فما رحلات في الصباح,0,0
بنتك كالقمر خاصة انها عندها اب مثلك لازم انك تفتخر بالامورة رحمة,0,3
نموت عليك يا منال الف بوسة من عندي يا بنت الحلال باي فوفو من الجزائر,0,1
يعطيك الصحة ياولدي ربي معاك و يعينك وبرك الله فيك على ثيقة الي اعطيتها للنساء وكل غير وطني كيده في نحره ربي يحميك,0,3
ربي يحفظك ويخليك,0,4
من أحسن الممثلين في تونس انشاء الله من حسن الى أحسن,0,2
من ناحية المبادرة هي مبادرة طيبة و لكن في المرة الجاية يا ليت بدون القراءة من نص مكتوب مسبقا التواصل الاجتماعي الحقيقي يقوم على العفوية و الارتجال,0,0
إنتي من سكوتلندا,0,0
قابسي و منتشرفش بيه و راهو ديما متخبي في قابس,1,1
قداه لازم من عضو يصوت,0,3
تعجبني تبركلا عليها في تمثيل,0,4
ان شالا ديما متألق و ناجح يا جعفور,0,2
وبارك الله فيكم عل هاد البرنامج,0,3
مرت سبع سنوات عجاف لا انتاج لا خلق لا ابداع شاعت الفاحشة بيننا لا امن ولا امان انتشرت الكراهية بين المواطنين عمت البطالة واليوم اسمع السذج المتعاطفين مع الخوانجية يقولون ان الفرج آت قريب من الشرق لا حول ولا قوة الا بالله العلي العظيم,1,1
والله والله سخافة ولا مثلها سخافة,1,3
الحمد لله يا ربي هاذي الحلقة تعدت خفيفة و تحفونة منغير الهرج متاع السياسيين يعطيكم الصحة ما فقتش بالوقت كيفاش تعداا,0,3
شيلزمو يعمل مجلس نواب الشعب,0,3
ناجي جلول رجل في عصر تكاد تغيب فيه الرجال قال كلمة حق و لم يستبدلها بباطل,0,3
امانكم رمضان عام الجاي ما تغيبوش علينا راهو رمضان ما يحلى كان بيكم,0,1
بربي شباها اسئلتك هكا الحق طحت من عيني اليوم ذكرتني بعهد بن علي تجيبو رجل دين و تعفسو فيه باش تطيحو قيمتو,1,1
حيونات يراهم مشلولييين,1,2
اذاعة حقيرة تو هذا عنوان,1,1
يا سي عبد الحميد عندنا سنين ما ريناكش يا خويا و نهارة إلي جابوك باش تندم القنوات الأخرى إلي كانو ناوين يجيبوك و يظهرلي باش تعاود تغيب علينا سنين,1,0
اسمو طاهر وهو مسخ هههه شيخ المثليين,1,3
انجم نمشي غادي بالمترو,0,3
الأقدام ياسر عالين بالنسبة ليا,0,3
شنية دور القضاء,0,3
دي عيلة وطيااااااااااااااااااا,1,2
والقرار هاذا تاخذو بأكثر من نصف أعضائها يعني يلزم يكونو موافقين عليه سبعة عالاقل,0,0
بصراحه عيب عيب ياشيخ قد ما كنت معاك في كلامك اما عيب تقول كلام هكا على بنت الناس حتى كاني خايبه راك عندك بنات بصراحه شي يحشم قاعده مع خواتي و بابا الله يهدي,1,4
بفففف مرزن مليكتو,1,4
شبيها ولات هكا ماشيا وتمصاط,1,1
نيك امك و ام زك امك القحبة لي نيكت بيك و انت صغير و عرفتك و قب لت ك عالعص ة لين كبرت و وليت تعشق عصبة,1,0
الممثلة هذي تعيف,1,2
تحية جزائرية خالصة لاخوتنا التوانسة,0,4
الغلطة فلي أستدعاه هذا راجل يكب سعده هذا عار على تونس والمسلمين حسبنا الله ونعم الوكيل,1,4
هههههههه عشنا و شفنا مقداد السهيلي يحكي عالأخلاق و هو في الدنيا بين الكلمة الزايدة و الكلمة الزايدة يقول كلمة زايدة إنسان منافق كان بدا بأخلاقو خيرلو نقابة ماذا أيها ال,1,3
إنقلو يطلبك بعد كي ايجي,0,4
يوسف الشاهد حماك الله يا أسد,0,0
احسن تونسي في العالم,0,1
تفووووو أعليك برشا خمج او قلة حياء الواحد يحشم أعلي روحو عايلة ملمومة او إنتا إتوري كان في الخمج إمتاعك تفوووو او ألف تفوووو شئ إيحشم تحكو كان عالعار او الفضايح راكم أولاد حرام,1,0
برنامج عندي مانقلك دائما في تألق تحية إجلال واحترام من بلاد المهجر,0,4
كم يعجبني فنيا وثقافيا تحدث بصدق يستحق الاحترام,0,0
عجبتني منك هجوا من امثالك,0,0
وقفتلي مخي الحلقة هذي ملا,0,1
التونسيين لا علاقة بالكوميديا,1,4
كيفاش تكون الانتخابات نزيهة,0,0
يا وخياني هل الكلب الحيوان الديوث كان نشدوا,1,2
برافو وليد انتي راجل و نعتزو بلي عندنا فنان كيفك يقول كلمة الحق,0,4
وقتها رئيس الجمهورية هو إلي يختار الشخص الاقدر ويكلفو باش يكون حكومة جديدة في ظرف شهر كيما جا في الفقرات الاولى والخامسة والسادسة مالفصل,0,1
عشششششل مشاء الله,0,2
هذا كافر و الي دافع عليه كافر و بالحرام كان نتيح بواحد منهم الا ما نقتلو والبريما عرض,1,0
مساطة,1,1
كرهني في البرنامج,1,4
منور ربي يحفظك يا شيخ واليد من البيبا,0,4
المعلم,0,4
لعنة الله عليك و عليه زايد شعب لحاس,1,1
نصيحة لايتام ضحي الكف علي العويل والبكاء والتحضير للمقابلات القادمة خاصة مع المنافسين المباشرين علي تفادي النزول,1,1
قال سبحانه وتعالى اذاسئلك عبادي عني فاني قرب واين ماكنتم فثم وجهالله وما من نجوى اثنان الا هو ثالثهم الا اننالا نراه,0,4
نموت عليك يا كافون وهاو برجك طلع كيما برجي وييييييييييييييي,0,1
مرأة فاظلة,0,2
ماشاالله عليك يا أميمة صوت و صورة يا ربي زيد علينا هل نعمة,0,2
الفاسد هذا من سوسة و الشيئ من مأتاه لا يستغرب,1,3
كذ اب كبير,1,0
تنجم دز بية,0,1
كيفاش نحبوه يكون نظام,0,1
المنجي موش راجل و الي كيفو كثرومعادش ثم رجال بصح و هذا اللي وصلنا لهذا الحال و الاكثرية فاهمةالرجولية بالغالط صحابي و ربي يهدي,1,1
وين موجودة لبسة النسا,0,4
مرخوفه برشه,1,1
مهما يحدث يبقى لمين هرم الكوميديا,0,3
سوبرمان هذا,0,0
الناخب لشكون يصوت,0,2
برافو برافووووووووو,0,1
ممصطك ياحمزاوى وبلله نقص من الهشاشة,1,4
وحدك يا جعفور زهيتها السهرية ربي يوفقك ان شاء الله,0,3
