,text,label,kfold
453,mata3refech etahana chiboub mezalo awfia,1,2
454,es batal yal3ab fin i7ab trab joumhouria batal awla menek tbal,0,3
455,3asba wejhek kenek metha9ef weldi bi3 9ahwa khirlek sayeb bleda,1,2
456,ch ch9awleq bro,0,0
457,zok jam3eya manajamch isalaha isalah ezebi fi9 wath3ek,1,2
458,hadhi,0,1
459,a3az 9anet deja enes tetfarej tounsiya barnemej netfarjou bravo 3laa barnemej 9areb leb3adha 5la etwensa t7es beb3adha yetfa3lou beb3adhhem a3az barnemej,0,3
460,ti3jibni loutfi yasir tdha7akni,0,2
461,7al9a 3alamiya,0,3
462,olfa 3zizty dina chik mnawritna,0,0
463,moquez moi quoi,1,2
464,vamos train pase chiens aboient jabal mayhezak ri7,0,4
465,reglena hand yehdik,0,1
466,belahy rouhh nik ondzayer mtaak,1,0
467,sot tbarkalah,0,2
468,emision kemla y9oul kelemtin blasethom,1,3
469,toul mokhek 5amej,1,0
470,cab emnin bich ijiha noum elila 7ate2der te5ameth 3inik im3a k,1,2
471,god job big thnx lequipe 5dmt ta3bt film tayara matchoufhech big up saif continuation,0,0
472,22dt kolha 3jinaaa mafeha bena gout,1,0
473,bravo,0,3
474,maalim khalik 9a3ed 3ndek ha9 raja3tech hak montaser tahan ji3an ab9a jibilna lemere moudir fani on9oblou 3inou 5iyana jard chahriya,1,1
475,houkech distribuez oscars hah baalouch chams decident chams nomine elimine meme chose normalement doit etre interdit quelque ignorants qui disent qui meileur acteur chanteur za3ma za3ma 5alit ba3louch chams ykoun meileur hah bilehi na7ou bhama soyez peu spontane meme jeux sont prepares chams apres questions sait ets paquet cadeau sa tete laetitia boule cristale hah bhayem t7ibou tbahmou sa77a likoum machi balhoum birasmi bref soyez peu profesionels spontanes preparez bien soires importe quoi oscar moins invitez habaltouni bhama,1,0
476,marhba marhba bahdana,0,0
477,nik omha,1,4
478,youmek fesed w9lil 7yaaa,1,2
479,ala5ater 9ahba xd,1,3
480,chleka rached 5rawi masab 7chelik cartoucha rasek rata7na jed kalb manadher m9alba yaatiwni klash ntiri weldikom elkalb tojar dine,1,4
481,hapy birthday notre t3adiou ardhia match manech clubistia nahna n3ichou ilbara yahdikom,0,0
482,bravo aal barnemej,0,1
483,3idkom mabrouk enas 5asaten 3oche9 ejam3ia a7rar merci tous,0,1
484,fethi jedi merci chaab lifri3i koulou m3aak wca,0,1
485,far5 miboun ene2eb marka bnet sahryet,1,2
486,braavo sid,0,3
487,bravo bravo na5srou match elmoufid nerbhou equipe 9imet,0,2
488,zyn sout 7asan ila a7san nchlh,0,0
489,mamstek amine,1,3
490,moumtez moutrabi,0,4
491,reclame plusieurs fois,1,1
492,braavo fra7t bchakib,0,0
493,hkayet tounsia,1,1
494,7lew elmousalsel,0,4
495,machalah,0,0
496,m3alem,0,0
497,mabledha,1,4
498,salem tnajemch tahkilna 9eblouk scholarship or huma talbin eng lang teachers andhom exp,0,1
499,wa9teche v itji megrine hay chaker,0,1
500,talabet menek traje belide tijeni yeki zed mche elwesleti,0,4
501,bravo cte azur,0,1
502,bravo,0,0
503,cv,0,4
504,baya ezardi m3alma te3jebni hak,0,2
505,mastaaa lastaaa,1,2
506,ta7founa,0,2
507,maset thamer 7ta taref b3ida comedia,1,0
508,mouzika bnina gamra band outa love,0,1
509,mamsatha mamsit labsetha asma 3othmeni matfara9ich bin elegance witgou3ir,1,4
510,remercie infiniment,0,1
511,5it 3alik mas5a nheb n9olek maritech as9et menek matstahelech tfouh 3alik ma5mjek,1,0
512,bravo,0,3
513,haaa haa majit,1,4
514,genial,0,1
515,fb mte3ou,0,4
516,akthar t5ithni kinol ino akoi oi ahsan rais ykom oihad ykoli oi 3aoin lbatala mathabina t3aoini rakmi,0,1
517,maha akrout aya,0,0
518,komaj trabahkom,1,4
519,hedi zebela tofehe,1,3
520,bilel mahsni houtou fistraticite leclub matakhdhoush esperance mahma athaman merci,0,4
521,vue magnifique qui hauteur,1,1
522,b5ir lifri9i lgalia 3aleli,0,4
523,elmostawa hkit abd chebi saaa9et hasbouna na3ma elwakil,1,4
524,sobhan 7arem makelt goret,1,3
525,nharek zine asma3 afar theb tod5el suis disponible,0,2
526,k dislikes likes,0,0
527,louled wa9teh abonements sne yelzemna record nwariw nouveau ghalia quoi nous somes capable wahed yekhdem khidmtou nkhaliw entraineur yekhdem idara tekhdem nahna nsuportiw tous unis notre cher lyouma z z,0,2
528,hloua halga bravo,0,1
529,mas9eteha sa7bto each tor5es lflous,1,0
530,dhamer tahifa maelem,0,4
531,mast last l3ada 7asra dali nahdi,1,2
532,forza ma3labelna bsi flen mazedtna nchoufou chnia e5retha snin dayma,0,0
533,nschalah yeschfihom yaa ywaf9ak 7yetik ou5ay t3ich 7oudhn emimtek wlah rasi wja3ni bke,0,2
534,a7la twensa ghorba,0,2
535,maset,1,1
536,barbi hak hanen mahich tachof ro7ha meraya smina 5arej bef,1,1
537,god job,0,2
538,patron nchala 3amek mabrouk snin deymaaa wenchala hethaa l3aam 3amnaa,0,3
539,fait partie celule expertise depuis anes adsl,1,1
540,aratera jamais,0,4
541,tout fait,0,1
542,mamsetha,1,0
543,3morha masaret labes maihzouhech l3asmaaa,0,2
544,yehlekom e3lam la3ra t7in thanou wa3da 9arib wentom ab9ou 8afiloun,1,4
545,bilhi,1,1
546,thabil 3inaha,0,1
547,hasbi,1,0
548,3adi hadhret majanin nadi l2efri9i efri9i nhebouha efri9i 7yatna 3aychinha nchlh koul lghalya 5ir,0,4
549,amira mira sayeb erajel barka 7abit kraht notre elu,0,0
550,ryuk shinigami,0,3
551,mabrouk tounesna menzel bourguiba oublier liberte feme qui elue son droit travail y9adrek t3inl 3ibed,0,3
552,walh jafaar 9asmi a3az nas n3arefou denya sad9eni 9ablouh a7kmou wa7dekom,0,0
553,tfouh makch 5ouya far5 el9a7ba,1,2
554,ma5yebek 9ad kounet nhibk 9ad mawalet nakrhik,1,2
555,hamdelah slemtik veut te voir tjrs yfadhalik banoutet ye7remhom wjoudek m3ahom ye7remnech menek baramjek benje7,0,0
556,ifathelhoulek aniversaire bele sa7a toul lo3mor,0,3
557,masta,1,2
558,h h h h h h h h,0,0
559,voila charme rouge blanc formidable wintouma mnawrinha,0,2
560,thhor motrobi jimla,1,4
561,me7lek,0,0
562,bras waldik nhebou na netfarej match france mridh mridh bras omik amena bras hotha 3inik twalha biha fdhaya7 sayer bina a3tini noumrouk khan nechkilik haou rakmi,0,0
563,tbarkala wawlado 7outa 5omsa 3in mnykrh a7d,0,4
564,ilbasla,1,3
565,zink ma7lek,0,1
566,lelasef hkayet fergha,1,2
567,tefhaaa zebi,1,2
568,ezar yar7mou propos sa famile khla9 maydhaya3 mart chokri khali tchikh fransa edenya henya esme safia,0,1
569,ma7laahom,0,3
570,brav,0,3
571,nrm telbes pikini m3ebya be tato moselma omok mat9olek,0,4
572,ne7ebou matech wedi me3a farik jema3et lemfach5a yo9o3dou 7elin foumhem kotech,0,1
573,clubistiya,0,3
574,blid,1,4
575,ada 3abd batel nik my life,1,4
576,3sal,0,0
577,maaset 9ilet torbitou tajem tdha7ek la3bed torbia,1,1
578,fier etre clubiste fier avoir tel vamos,0,2
579,ay wa7d ye7ki klam zayid makich ra2is n7arbouk o5rej lifri9i yekthib may7ebhach met2akid ya3lou cmntr mahomch a7eba lifri9i i8altou 5raj rya7i nchoufkom chta3mlou twali 8ar9a dyoun mazeltou ta3mlou entidab bahi tarj3ou lintidabat gbal jouwerat manich 3aref mnin yehdi,1,4
580,paparazi bhdlk 9ahba,1,3
581,raja3 mehri rod belek mortaz9aa hay2aa raja3 mehri,0,3
582,eltof bina,0,4
583,9elet 7ye y7achem,1,2
584,yaaounik wrabi ynajhek aamelik wfi maslha ifriqui,0,2
585,ya3tikem alf sa77a,0,1
586,zabour ometkom jboura,1,3
587,mahzla,1,0
588,n7eb ne9adem loujou2 elsiyasi ay to5rej 7oukouma fadit tnajemchi t3aweni,0,4
589,lama 7louwa,0,2
590,zinou ma7leh,0,0
591,5ales dyounek 3asbaa,1,4
592,esa7a,0,2
593,mer m3alem wa7dek matensa 7ak n7ebouk jme3a hekom lazem ne9fou m3ahom,0,3
594,temrejna,1,4
595,yekhi benzarti maya3rafch ely koura famaa ribeh khsara taoua ejoumhour ka3din n7aoulou nekblouha yji houa ykoul yomken nimchi ela nok3ed yekhi mafhimtich 3amel mzia ched lakhsara houa sbabha 3oudh y3aouedh 3mal yhab yahrib kil 3ada,0,0
596,dislike miboun mibouna,1,2
597,m3ida hel 3abd,1,1
598,ohh 3sel jawk a7la,0,1
599,a5bar jdida y9oul,0,2
600,tfouh,1,2
601,bravo olfa,0,2
602,8nek nesma3 snin faditich menou,0,1
603,manel 9a7ba,1,4
604,y3rfouk mtsktouch 9imtk t93id had,0,0
605,sayeb 3alikom,0,3
606,bjeh seyeb mesyesa wetleha bel8alia bjeh hewya lefri9i emena 3andek bjeh,0,1
607,adors,0,1
608,mahlek,0,1
609,barnemej tefeh,1,1
610,mazelou fehmouch nahdha hachwa ya5i 9ayes 7cheh 7achwa 9anoun hachwa mte3hom,0,2
611,m3alim,0,2
612,moumen,0,0
613,bel7ram monta5ab myabdech joueret nebda netfarej ka2eni netfarej niger,0,1
614,kachef elkhawar ydour,0,4
615,mamstou pf,1,2
616,welit enes ysibou fin jihet katrik rais nsit takrib jihet aktirha t7ib sabouk momkin ram 3arfouk wekit kont nakira enes ta3rfek kadeb wakit 7amltik fechla 5sirna welina mas5ra rahina godem rjil t7ib jam3iyetha hamdi medeb charfidine wenta katheb inta 7izbek fechel atma3ik esiasia krib taye7 o5rij menha tchouf via web tarje3 7izbek web yarje3 welahi be3id kidbek esiasi eriadi e7mid mezelit mezelit enes ta3rfik 5amim kidba wekit enes t5amim ejay ta3mil koun tjib,1,3
617,erajil dakhil hasbou elikharij flos hasbouh ach ta3mlou m3ahom ya3mil elpolitik nijbdoulou 9adhya milhit winhi edimo9ratia khoudhou paspoameriquin usa choufou ach maktoub sayeb erajil sayeb erajl sayeb erjil wa9tech,0,3
618,m3alem patron i5dem i3inek t3abarhom wa9tha ta3tihom 9ima,0,1
619,3maltou ri7a,1,2
620,privileged dumies,0,2
621,rethom plato lkolhom emasi5 awelhom gara ta7an kiel bnaya ykourou wrahom tfoih lkoly masi5,1,3
622,mi elbled mouche na9sa 9oh,1,1
623,maryouma tbi3tek a7la,0,0
624,mahleha,0,2
625,blhi 9olha 3lch 3mla ro7ak 3abid mal9tach tachro 5obas wanti tosraf 5o dinar nahr wal sabit yali malin yamchi wa7do yotalb,1,0
626,maset jomhoura kane 7abes,1,0
627,3sba likoum erya7i,1,1
628,nchala marbo7a 3ali onsr lefri9i,0,3
629,ma7lehom la5wet,0,4
630,ahsen momathel ye3jebni bsraha jaiza 5dheha yest79ha,0,0
631,jabri yod5el jboura 9afzin,1,4
632,ma7lhaaa thblaa,0,0
633,a3az raper 3endi ye3jebni kalamou,0,2
634,yaatikom 3asba 3asba sob3i titre,1,2
635,7alit vid nasm3 l3fat juste taswiret kalb 3jbetni 7abit nchoufou clip,0,2
636,bravo braavo saha 5ir merci saber fara7touni,0,4
637,tado zabi yahagarin,1,4
638,ma7lek zin fanena 7loua,0,2
639,wa7dek 3aychoucha bravo 3and mosta9bel nchlh tkamel eni m3ardhek masra7ya ta3melha,0,2
640,kalib rcd,1,4
641,wild bledi nosor 9artage,0,4
642,ragad i5tar tarajit mabrok manhoboche mla3bi mta3e flose moche mochekil akbar nas,0,4
643,madem na3mlou madrousa b9odret labes,0,1
644,ma3jbtnich,1,3
645,hasen ezarkouni wahed,0,4
646,yekhi aandou milions abones nestkhayel,0,4
647,rata7etna hak rahdana nawfel moez tjib vrais journalistes surtout samir wafi,0,3
648,hamdi houwaida,0,3
649,a7la sid a7med khotab bab,0,3
650,masit lasit,1,1
651,a7la amin,0,2
652,5disobir nahib 5idma fidarik liani na5dim 3amila manzil 5idma mafamach ninta5bik wa3aylitna nahna inhobok,0,0
653,lena,0,1
654,nayek 3ad s4ar,1,2
655,come par hasard 9anoun ta7sin thawra yet3ada majles ta2sisi cours cete semaine,0,1
656,la3ibha mitkabir nahda nida homa akbir a7zab wild 7ouma cha3by,1,3
657,zebi stade gabesien tjib point figabes,1,3
658,a7sen komidi 3ndi wn7bou baarcha akid enes t7ebou,0,1
659,masot,1,4
660,hey 5rit marzou9i 9ayem sbe7 nejri nenta5bek li5er twali vrement sa7a tnek btala wenty testa9bel mwabna voterais sebsy malgre na3rfou sa9et ta7an rcd chmata nanta5bou balikchi tor5es deniya aya liltek zina kont n9adrek,1,2
661,netmana tetatharech brayna ka joumhour takhtarou promis na9fou,0,4
662,rida trabelsi fanen chaabi youslou lchay 3maltou lefrikiki gadou had,0,3
663,d5ili mata3touhouch benzart 5ir moustfa,0,0
664,m3alma,0,0
665,vhb,0,4
666,wlhi masha2lah sem7,0,3
667,m3alem,0,1
668,bien,0,4
669,a7la byrouma tbarkalah,0,0
670,te3jeni 3ale5er,0,0
671,baydirman m3alem,0,4
672,egal was gesagt wird steak plaza ist bei weitem das beste steak in marsa und umgebung bin seit jahren hier und habe noch kein beseres irgendwo gegesen auch nicht im seasons,0,3
673,bravo,0,4
674,nice to met you maria zebi,0,0
675,tbarkalah esem mousama,0,2
676,bakeni sa5ta,1,4
677,7asilo 3andkom demain inshalah n9osha ulpoad,1,4
678,wsakh kilet hya,1,0
679,m3alem,0,0
680,bravo berasmi testahel etkoun ra2is ema eb jah enfini,0,3
681,maasta,1,2
682,5ayba,1,1
683,mla3bya wetwali ijam3ya tantin balbouli alexis partice andama ma3loul jamel esaye7 tijeni bel3id zouhayer ethawedi,0,3
684,deja fait,0,3
685,ibnta 9a7ba a3lham karti a3lha karti 9a3ad inika,1,0
686,sout hlou barchaa,0,1
687,maset laset en7ire la3bed tadh7k nawfel maset kifo mandher m9alba chlayk,1,3
688,patron e5dem matesma3ch nabara amana 9loubna koura rebe7 5sara wkima reb7etna letoil rades nerb7ouha sousa,0,3
689,aime beaucoup orange n7ebha wn7eb narbe7 smart phone,0,2
690,koulna raltin walh youmcoun islim yimchi ji wa7id iblastou ba3dou na7na in 9oule in 7ibou in moute i7kaya ikbira kin in midou idina barka,0,0
691,a7san yched nahda fera4 aladine karizou chaouachi thama mibon te7chemch,0,0
692,sa7li nenta5b wa7d miboun fatma,1,1
693,imed abdelkrim 3abdi arbitres 3ala9et arbitres matchouet yraka7hom salah thabti,0,1
694,maset laset,1,3
695,wejhou maktoub tafehaa,1,4
696,hayeawen,1,1
697,bilahi yizi i5rit ali5ir,1,3
698,tayara,0,2
699,bravo,0,1
700,tetsawir isra2li bayou3 5ayen,1,3
701,bien dit admin derby zeyed na7kiw nabrou sar sar nchala ykounou ya3tiw 3andhom raby,0,4
702,ma7lahom ty ebkatherte mani mrakza em3ohom edou5a la3bet bia,0,3
703,tbi3ou facilite 9alouli oronge tbi3,0,4
704,3amletli esdid rasi tga3di wahef ekbsi ro7ek chway pf,1,1
705,3asba clubestia b9itou ta7kou belfam dhal waslin lzebi werie7i mte3kom,1,4
706,blhy jewbouna,1,1
707,maset,1,1
708,bravo tho7ka taamel,0,2
709,msat brnmj dhouyofo wlw mastin mtl9a mt7ki 3lihm,1,1
710,sid erjal kawlan fi3lan koulouli erjal mta3kom ach 3amlou ans thawra wsolna kg batata zawali dt mazal mazal tahya enahdha bjah jma3it enahdha 3ajbitkom elaswem marchiyet mghamdhin 3inikom machi halek sidna kal elhaka walaw nafsika 3ib 3ib 3ib ezawali yhimo nahdha beji rcd klamkom elfarigh elkhobza walat mora hobkom lilkrasi fadina minkom yaaa echfa3a minhom esiyasiyin kofet ezawali tibki minkom dmou3 edam yetwalakom ananiyin of minkom,1,0
711,hand basket,0,0
712,bravo,0,2
713,wa9tech tal3eb lyoum,0,3
714,ma3neha autrement togtlou testa3mlouch telefounou galou haica justice normalement ces details se donent jamais details police,0,0
715,3alami le5er,0,3
716,samek tha3louba kdebchi tfouyuhh lili yochkor,1,0
717,eu rien faire voila chose vs acorder,0,0
718,tik saha recomande vivement piza prefere cele smoky chiken hamburger recomande celui camembert delice,0,2
719,3nd salem ytarch9 aime,0,4
720,m3alem bravo,0,3
721,confirme,0,1
722,wild moufida rajil,0,2
723,bouzinek ma7lek koukou to9tolna bedo7k,0,0
724,nik,1,2
725,raj3lna zouheir 9lot ejam3ya chalketh elhiyete esabka,0,1
726,m3alam,0,3
727,invit moi pleaze wled bnet ejam3iya just invi,0,1
728,nchala zina forza merci tous recrutement,0,0
729,liano maryoul jam3itna alwano mitnas9a 3alam bladna wa7na ramz lithowar mojahdin,0,4
730,beat yniknf raas brojla nyeka,1,3
731,ma7lek,0,2
732,jaded tijeni bel3id,0,2
733,ma7lehaaa,0,2
734,imajini samara ft didin canon,0,2
735,9oul fsed,1,4
736,nhebou talen 2asami 9al mrad mahjoub,0,3
737,remerciment seriously,0,2
738,yar7em 9ala kalimat 7a9 ilah ila 5ouna bechir 5ouna ba5ti 3andhom sob7anou yektbelhom jana amine rab,0,2
739,pire fsi,1,0
740,zazah lah akhi ja3far,0,4
741,belnech bihom ekhdem rou7ek lefri9i,0,2
742,alahoma wafe9 ra2isana waliya amrina ila fihi 5ayrou albilmad wal3ibad alahoma e7fadhhou wansorhou nasra 3azizin mo9tadir,0,3
743,bravo bravo,0,0
744,logique,1,4
745,bravo,0,1
746,s8ir 3ejbni,0,3
747,amine tab9a maset wdhyefek mastin w3elmanyin wsoueletek masta wd5alt di matahet jabri,1,4
748,yjirna lotf,1,3
749,aah dhaaher yebes 7atbaa lteli yaani ifa kharej vu walew etrangers rusike yemchy inayek 9oli chenihi belkhither kharej mochkla lena twali behy,1,4
750,lili y7ibou ilkoujina wtma5mi5 mara7ba bihom groupe,0,3
751,wa3liha leklam,0,1
752,m3alem,0,4
753,m3adya reclamations weltawa majawabtouna wifi dhareb jem3a maye5dch 3abrouna choufoulna,1,1
754,aime manel top,0,3
755,mabrouk iljaweyez winchalah imnawer wemcharif bravo,0,4
756,3ajbek zebi nektoulha omha jam3eya ty 7ot zok wled jam3eya bureau ty 5arej ma97eb tkawer jib tkawer maryoul fo5ra lihom yelbsou maryoul 93adt lehy politique zeby maredhtouna zeby 5ritoulna kifna matnajemch rou7ek o5rej zboubna,1,0
757,3amlet l3ar,1,0
758,zebi chfeha kawereth,1,3
759,la79i9aaa clase ouhhh ne7bha,0,0
760,yser t7foun awlede moufida sirtou badre,0,2
761,yal3eb dhawadi yenajem yal3eb axe come regiseur tfarajt secance mta3o 3ando paset 7lowa 9wiy ta5rij,0,0
762,tayraa semi 4o7ka nrml,0,2
763,mechealah,0,2
764,ech9awlik i7outouk itchid ilbank central ta3raf 7outina ibsais ataw imechiha,0,0
765,masta zet chwayia fente tehchem ikeb saadou liberalisme,1,0
766,wlah wlah wlah musique tnik denyaa wlah,1,2
767,maset,1,1
768,hten hatene bratli,0,4
769,video clip,0,1
770,ty bari ma5iybek,1,2
771,bikol watanya na3rech 7ezeb a7zeb 3andich fekra barnamejhom el7aja elwa7ida chadetni moncef marzou9i hya sede9o 9awel t7esou 9rib mena enta5abtou ames enchala yal9a el5ire twansa mahomech aghbya fehmin 3arfine y7eb ya5dem be nya safya ywaf9ek salem,0,1
772,karzetni,1,1
773,mish naksa tfadlik tokhroj blad hta koura arthia shihimna into wahid najmou mkoulou aalik mounafik bimtiaz mashrou3 halitou 3otria mamstik,0,1
774,bravo,0,2
775,pleaz mir acepter mon invitation,0,4
776,bravo borhene bsaies,0,3
777,3ana modem kent behye wtwa t9ol sweye3 tekhdm d9i9a wt9os alch telecom,1,2
778,maaasta,1,3
779,aham motrbin yetmayzou bde9a bayin b9owa emtiyez,0,3
780,hosam ghaly joueur ahly libre tjibou akid yenfa3 ekipe,0,0
781,nakraahaaa maaastaaa,1,0
782,raja3 9anet,0,2
783,camera cachet bravo lobna whia mamsatha el5arya tchouf ma5yeb rasha,0,2
784,masta lasta lmarzouki,1,0
785,ti3jibni,0,4
786,esm3ouha vitese x,0,1
787,9wiya faza,0,4
788,je2ta zemen jedbi je2ta ezet eta3abi,0,1
789,jaime prondre ton num puisk 7achti jat ton num,0,2
790,tahfoun,0,3
791,niktrah iktirah ima yraj3na point oi ila ninsahbo milbotola madama tholm 3inani lovigue 3amin stade matkalam had,1,0
792,zeb rask,1,4
793,chniya enafa ta3mel,0,0
794,machalah,0,0
795,mahouch metrobi,1,3
796,bla bla bla fok kithba,1,4
797,m3alem,0,4
798,beraka itawil 3amorkoum rajil sid enes,0,0
799,ma7lekom bravo,0,1
800,mamstou marakou,1,3
801,tal3at kalba,1,0
802,tfou tounsiya koura siyesa flousek el5amja,1,2
803,chbik amalet blh jam3eya jawha terba7 amalet pf,0,2
804,islem a9ra,0,2
805,tfouh waldik masakh,1,1
806,mafhemtch 7eja chbeha lforfait fisa3 toufa nbadel puz 5ir,1,0
807,o9sem belh netfarjou met5obin wjouhna tsal5et 9odem waldina,0,1
808,samy,0,4
809,bravo wajiha,0,4
810,pf mamstek marekek e555555it,1,1
811,telement yetsaba erajel mazel mkamel masirtou 7ases ekher 7al9a yatla3 zebi nefhmouch fan,1,3
812,koun niveau na3mlou mah se mchet omour mak politique,0,2
813,kolhom behia kasdaoui yilzem tchouflou ma3adech yanfa3,0,3
814,kaoula bravo hak kir kal chebi kal 3aylet kiro,0,0
815,ma3hom inida,0,3
816,kalam medeb w3azih chnia as7ab charaf,0,3
817,lem3alem,0,4
818,ijaya thoma wazirit da5ilya ma3naiha,0,2
819,orange echnowa ne3mel beche erodha,0,3
820,mabrouk ywafa9 jami3 ala7zeb lilijtihed asaeb lkhayr albiled,0,4
821,tafte9,0,0
822,tir nayek,1,0
823,tayara awled moufida,0,0
824,kamara,1,1
825,berjoulia sayeb mostfa 7ram na5srou jourtou atef d5ili,0,4
826,ma5yebha,1,3
827,metwadha3 makich hagar thes bzaweli sghir t3ada taref wled bnet yhebou bedhbt hmdoulah na9sik wselt tnajim trod bledna tahtik tethasin b9odret lkolna,0,2
828,mamstek barah,1,4
829,met liprince 7al9a,0,0
830,suis algerien aime cete mision tout tunisien,0,2
831,lazem lazem,0,4
832,amirna rit ta3mil 7afla 3ana,0,0
833,nhebou joueuret sayeb alina bac m3ahoum,0,4
834,orange talifouni chritou minandkom toi avril tecno n9 yaki tnaha film mtaou najem nji nbadlou mazel andi garanti,1,4
835,hamedoula bedete jame3iya bedete todeher barka ne9sa bernare ya3ati barateli forstou kemela,0,0
836,maset,1,3
837,3ad berjoulia il7al9a 3adeha wa9fou a3leha ilbarnemej ahwen mira9asa jebha 5ouh lilet il3am ta7et inidham ilislemi fil7okom,0,1
838,o93ed tzaber youm nayekna dam,1,4
839,mouche,1,2
840,5outh desicion joueret lclub nefti mechrgui kolha lezem tetbadel telha generation s8ira letoile centre formation mte3ha reconue mondiale joueret lezem tetbadel wel3a9liya,0,1
841,mas9tou mas9atha,1,0
842,conection ma9sousa andha ayaam wamalt alf reclamation wmafama shay ltw al9awlna 7aal,0,3
843,m3alem,1,1
844,o5rej nayek sayeb lclub 7ayawen,1,2
845,bravo braditli 9albi i7ibouch mezwid akbar chata7a,0,4
846,bravo,0,1
847,tayara saber wahdek,0,4
848,bera8em mkache5 edam bravo y3inek,0,4
849,pense qu qu seul expert qui conges deraisonable atendre tout temps,1,2
850,yaaaser maasta wajiha fasdet la3bed karheto nsibti la3ziza,1,4
851,wa7dhek,0,3
852,z3im lklem blablabla,1,4
853,joud melki nlaygk mala3ga,1,2
854,choufou camera t3adetech karhebet zamiletha t3adet taxi,0,2
855,ty 9oum nikha bounya lobna,1,0
856,plat resolu mon probleme dans meileur delai fois toute parce se premiere fois coupure,1,3
857,chakib m3alem aime beaucoup,0,1
858,wejh elou7,1,4
859,faites votre taravail,1,3
860,mamseto 9a7ba,1,0
861,mostawa to7nalo tfi elfehri sa9et wati,1,3
862,y5adem we7ed,0,4
863,mastinha chekib,1,2
864,mabrouk habibty best fg ever hmdl slemtk yetraba 3ezkom nchlh welcome ghali love u,0,3
865,nhebek,0,0
866,mila li3b yis2il sou2elt metjich yheb ytharhom bhayem jbel cardi wele lo5ra chey ytha7ek,1,4
867,aya yal wiw nental9ou baraket eleh nik omou,1,0
868,lezma atende mai mekla bnina n9olhom baad man3adi comande n9olhom karhba hatitha position cv hay blasa behya nemchi n9achich hapynes parfemerie,1,1
